user_id,game_name,hours,purchase,play
281857216,Robocraft,0.0,1,0
213610494,Pinball FX2,0.0,1,0
19696244,Awesomenauts,0.0,1,0
209626174,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
2753525,Alien Breed 3 Descent,0.0,1,0
60611062,Dead Space,11.4,1,1
52723676,Deus Ex Human Revolution,68.0,1,1
127335438,Darksiders II,0.0,1,0
26465134,Deus Ex Invisible War,0.1999999999999999,1,1
123625432,Counter-Strike Global Offensive,18.8,1,1
255246635,Nosgoth,0.3,1,1
30246419,Receiver,0.0,1,0
51822361,Assault Android Cactus,2.8,1,1
157636450,America's Army Proving Grounds,0.0,1,0
16645459,Batman Arkham Origins - Online Supply Drop 2,0.0,1,0
45617627,Galaxy on Fire 2 Full HD,0.3999999999999999,1,1
147064019,Dota 2,1.2999999999999998,1,1
197966478,Half-Life 2 Update,0.0,1,0
69954842,Batman Arkham City GOTY,5.2,1,1
130201800,ARK Survival Evolved,341.0,1,1
218317467,Tomb Raider II,0.0,1,0
86732465,Call of Duty Black Ops II - Multiplayer,81.0,1,1
114727578,Red Faction Guerrilla Steam Edition,0.0,1,0
86055705,Heroes & Generals,14.5,1,1
24366790,South Park The Stick of Truth,15.6,1,1
136135322,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
246103765,Tomb Raider,21.0,1,1
30913209,Grand Theft Auto V,68.0,1,1
111795034,Day of Defeat,3.8,1,1
138941587,Teddy Floppy Ear - The Race,6.4,1,1
193156880,Why So Evil 2 Dystopia,0.0,1,0
166927601,Bloodline Champions,47.0,1,1
58223726,Counter-Strike Condition Zero,41.0,1,1
73835640,LEGO The Hobbit,0.0,1,0
37827989,Battlefield Bad Company 2,209.0,1,1
41719717,Deathmatch Classic,0.0,1,0
154230933,Alan Wake's American Nightmare,0.0,1,0
174633348,Radial Impact,0.0,1,0
134322141,Penguins Arena Sedna's World,0.0,1,0
85046830,Metro 2033,51.0,1,1
149920224,Fistful of Frags,29.0,1,1
290700906,Toribash,1.9,1,1
58345543,Mortal Kombat Legacy - Ep. 3 Johnny Cage,0.0,1,0
182499490,Don't Starve,0.8,1,1
76892907,RAW - Realms of Ancient War,0.0,1,0
30061970,Saints Row IV,1.2999999999999998,1,1
198346312,ARK Survival Evolved,11.0,1,1
88199811,Portal 2,2.8,1,1
60608576,Company of Heroes,0.8999999999999999,1,1
239921853,Heroes & Generals,0.0,1,0
238516802,TERA,0.0,1,0
561758,Bloody Good Time,0.0,1,0
197406178,America's Army 3,0.7,1,1
26762388,Awesomenauts,0.0,1,0
160288335,Assassin's Creed III,0.0,1,0
106333903,Nosgoth,0.0,1,0
122094388,NiGHTS into Dreams...,0.0,1,0
47457723,Medieval II Total War,3.4000000000000004,1,1
58345543,Heroes & Generals,0.0,1,0
105517470,Stronghold HD,0.0,1,0
217554887,S.K.I.L.L. - Special Force 2,0.0,1,0
62990992,Cossacks European Wars,0.0,1,0
124059151,Thief Deadly Shadows,0.0,1,0
157636450,Transformice,0.0,1,0
172518437,Stranded Deep,2.0,1,1
45774794,Torchlight II,14.7,1,1
42657809,LEGO MARVEL Super Heroes,13.1,1,1
59332369,Red Faction Armageddon,0.0,1,0
86912006,Memories of a Vagabond,0.0,1,0
39361297,Anomaly 2,0.0,1,0
165755355,La Tale,18.0,1,1
21979395,Counter-Strike Source,5.4,1,1
105877396,Sid Meier's Railroads!,0.0,1,0
101142088,The Elder Scrolls V Skyrim,252.0,1,1
22898075,Half-Life 2 Lost Coast,0.0,1,0
181966419,BioShock Infinite,0.0,1,0
11403772,Dead Island Epidemic,0.8999999999999999,1,1
207869089,Soldier Front 2,0.0,1,0
165755355,Sid Meier's Civilization IV,0.0,1,0
43684632,Fallout 3 - Game of the Year Edition,0.0,1,0
79073449,Champions Online,3.8,1,1
48798067,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
25096601,Surgeon Simulator,1.4,1,1
1936551,Company of Heroes 2,0.0,1,0
239659002,DiggerOnline,0.8,1,1
59945701,Fallout New Vegas,0.0,1,0
216023925,Emily is Away,0.3999999999999999,1,1
47384202,Rivals of Aether,0.0,1,0
157636450,Steel & Steam Episode 1,0.0,1,0
31669242,The Banner Saga,0.0,1,0
40051659,Left 4 Dead 2,19.2,1,1
67713900,Call of Duty Modern Warfare 2,116.0,1,1
108877388,PAYDAY 2,61.0,1,1
33865373,Wallace & Gromit Ep 4 The Bogey Man,0.0,1,0
102295765,Saints Row IV,36.0,1,1
83234559,Sid Meier's Civilization V Brave New World,0.0,1,0
201757829,Mount & Blade Warband,75.0,1,1
39622853,Psychonauts,12.0,1,1
11161178,Alien Isolation,1.6,1,1
107377573,Borderlands 2 Headhunter 4 Wedding Day Massacre,0.0,1,0
95699780,Half-Life 2,0.0,1,0
152581137,Dota 2,0.3,1,1
128173430,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
138941587,New kind of adventure,2.7,1,1
15503746,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
156565178,Stealth Inc 2,0.0,1,0
12774878,Half-Life Deathmatch Source,0.0,1,0
58345543,Quintet,0.0,1,0
111442295,Dungeonland,0.0,1,0
62878249,Metro 2033,16.0,1,1
77542968,Counter-Strike Condition Zero,0.8,1,1
170068207,Magicka Wizard Wars,0.0,1,0
3979930,Deathmatch Classic,0.0,1,0
109278470,You Have to Win the Game,0.0,1,0
95695156,Killing Floor,29.0,1,1
192861545,Dizzel,0.0,1,0
7440594,Magicka Vietnam,0.0,1,0
138938057,Left 4 Dead 2,0.0,1,0
193494703,Dota 2,13.4,1,1
111316830,7 Days to Die,0.0,1,0
304674551,Dota 2,1.2000000000000002,1,1
180901075,Hostile Waters Antaeus Rising,0.0,1,0
123904490,War Thunder,0.0,1,0
301047544,Dota 2,0.8,1,1
86912006,Worms Pinball,0.0,1,0
22301321,Men of War,0.6000000000000001,1,1
138941587,Dungeon Hearts,3.4000000000000004,1,1
93085014,R.U.S.E.,0.0,1,0
50700418,Warhammer End Times - Vermintide Sigmar's Blessing,0.0,1,0
21061921,Endless Space,41.0,1,1
115959445,No More Room in Hell,4.7,1,1
127208680,Magicka Wizard Wars,0.0,1,0
124810250,Counter-Strike Global Offensive,1657.0,1,1
32577778,Garry's Mod,1.2000000000000002,1,1
144071257,The Binding of Isaac Rebirth,349.0,1,1
174386411,Warframe,13.2,1,1
100993239,Borderlands 2,12.0,1,1
73835640,Cthulhu Saves the World ,4.7,1,1
72627862,Double Action Boogaloo,0.0,1,0
48028873,Receiver,15.7,1,1
114727578,Grand Theft Auto IV,0.0,1,0
77214425,Sniper Elite 3,14.0,1,1
28425181,Half-Life Deathmatch Source,0.0,1,0
117657402,The Elder Scrolls V Skyrim,2.3,1,1
65754991,Wolfenstein The New Order,0.0,1,0
67694595,No More Room in Hell,0.0,1,0
49893565,Metro 2033,1.2999999999999998,1,1
42928788,Trine 2,5.3,1,1
7907686,Democracy 3 Social Engineering Mac,0.0,1,0
207602474,Call of Juarez Gunslinger,6.7,1,1
33865373,Secret of the Magic Crystals - Soundtrack and Coloring Book,0.0,1,0
121291260,Ascend Hand of Kul,1.9,1,1
110107925,Counter-Strike Global Offensive,498.0,1,1
136135322,South Park The Stick of Truth,13.4,1,1
182399789,Pirates of Black Cove Gold,0.0,1,0
151330875,Dota 2,10.7,1,1
50700418,Dead Space,3.2,1,1
196171528,The Mighty Quest For Epic Loot,0.0,1,0
975449,Sam & Max 305 The City that Dares not Sleep,0.0,1,0
146145063,Pirates of Black Cove Gold,0.0,1,0
248216340,Unturned,0.0,1,0
78341587,Mark of the Ninja Special Edition DLC,0.0,1,0
173168090,Quake Live,0.0,1,0
137158399,Faces of War,0.7,1,1
298950,Gunpoint,0.3999999999999999,1,1
215334587,Gear Up,0.0,1,0
287973020,Dirty Bomb,0.0,1,0
34919318,Tomb Raider Anniversary,0.0,1,0
116617462,Grand Theft Auto III,0.0,1,0
280275540,Team Fortress 2,1.7000000000000002,1,1
171252939,Damned,0.1999999999999999,1,1
32126281,Men of War Assault Squad,102.0,1,1
101690993,Brothers - A Tale of Two Sons,4.5,1,1
93341815,Cogs,0.0,1,0
104721942,Counter-Strike Global Offensive,1195.0,1,1
161366228,Counter-Strike Source,21.0,1,1
93259090,GunZ 2 The Second Duel,49.0,1,1
11940338,Thief - The Bank Heist,0.0,1,0
193029586,Dizzel,0.0,1,0
35701646,Half-Life 2 Episode One,2.8,1,1
24445668,Day of Defeat,0.0,1,0
15305418,DayZ,51.0,1,1
170172944,Borderlands 2,4.1,1,1
260376156,Don't Starve Together Beta,0.0,1,0
123101539,Stronghold HD,7.800000000000001,1,1
157341587,BioShock 2,0.1999999999999999,1,1
3450426,Day of Defeat,0.1,1,1
8585433,Nuclear Throne,0.8,1,1
126340495,Zombies Monsters Robots,0.0,1,0
154014392,Dota 2,606.0,1,1
3527485,Left 4 Dead 2,10.5,1,1
5860071,Counter-Strike Source,8.2,1,1
253111169,Trove,0.3999999999999999,1,1
156379077,FEZ,0.7,1,1
76892907,Divinity Dragon Commander,0.0,1,0
54826284,Company of Heroes 2,1.7999999999999998,1,1
237704278,Fallout New Vegas Dead Money,0.0,1,0
55635404,Call of Duty Modern Warfare 2,11.2,1,1
55143039,Call of Duty Black Ops,3.2,1,1
143877335,Dark Matter,0.0,1,0
282320568,Soldier Front 2,0.3,1,1
1950243,3DMark,26.0,1,1
18897058,Half-Life 2 Episode One,0.0,1,0
57603447,Metro 2033 Redux,0.1999999999999999,1,1
197966478,Unturned,0.0,1,0
33282871,Call of Juarez,0.0,1,0
67729331,System Shock 2,0.0,1,0
240957458,Unturned,0.0,1,0
176771895,Vindictus,0.0,1,0
66596291,Just Cause 2,26.0,1,1
65145468,Batman Arkham Origins - New Millennium Skins Pack,0.0,1,0
24469287,Left 4 Dead 2,0.6000000000000001,1,1
88579585,"Warhammer 40,000 Dawn of War - Game of the Year Edition",23.0,1,1
243664576,Dead Bits (Soundtrack),0.0,1,0
127220350,Only If,0.0,1,0
298417849,SMITE,2.9,1,1
10608804,Counter-Strike,1.7999999999999998,1,1
65229865,King's Bounty Armored Princess,0.0,1,0
10253354,Napoleon Total War,0.0,1,0
59662830,POSTAL 2,2.1,1,1
180501401,Euro Truck Simulator 2 - Going East!,0.0,1,0
100741663,Star Wars Republic Commando,2.5,1,1
154940949,Tom Clancy's Ghost Recon Phantoms - NA,4.7,1,1
83746733,Portal,9.3,1,1
176771895,Robocraft,0.0,1,0
178717672,Cry of Fear,0.0,1,0
20772968,FlatOut 2,0.0,1,0
171067153,Just Cause 2,0.0,1,0
206214102,Dota 2,69.0,1,1
307674833,Warface,0.8999999999999999,1,1
179848102,Terraria,15.1,1,1
39446138,Bastion,0.0,1,0
78341587,Portal 2,36.0,1,1
99484728,Counter-Strike Source,2.2,1,1
225734651,Rustbucket Rumble,0.3,1,1
34901647,Company of Heroes 2,2.6,1,1
213203809,Dota 2,71.0,1,1
94936385,Grand Theft Auto IV,67.0,1,1
112845094,Arma 3,76.0,1,1
62990992,Sid Meier's Civilization IV Beyond the Sword,0.0,1,0
93030550,Omerta - City of Gangsters,0.0,1,0
187999074,Warframe,0.0,1,0
118541865,Super Killer Hornet Resurrection,0.0,1,0
14165501,Deathmatch Classic,0.0,1,0
65117175,The Wonderful End of the World,10.5,1,1
213448361,Realm of the Mad God,0.0,1,0
11161178,Mount & Blade Warband,0.0,1,0
622362,Team Fortress Classic,0.0,1,0
71527252,Thief 2,0.0,1,0
191979928,PAYDAY 2,24.0,1,1
86828660,Curse of Mermos,0.0,1,0
20200395,Tomb Raider,27.0,1,1
135147743,ARK Survival Evolved,4.1,1,1
75368808,The Stanley Parable,0.3999999999999999,1,1
103638409,City of Steam Arkadia,0.1999999999999999,1,1
53097340,Sid Meier's Civilization IV Warlords,0.0,1,0
91807066,Far Cry 3,9.1,1,1
163432200,Saints Row Gat out of Hell,5.6,1,1
59825286,The Shivah,0.0,1,0
125141344,Unturned,1.2000000000000002,1,1
42005897,Medieval II Total War,15.6,1,1
43955374,Age of Wonders III,3.3,1,1
29852387,Assassin's Creed II,79.0,1,1
46028967,SNOW,0.0,1,0
22301321,Droplitz,0.1999999999999999,1,1
203086587,Warframe,0.0,1,0
975449,World of Goo,0.1999999999999999,1,1
133234931,Marvel Heroes 2015,1.7999999999999998,1,1
230640485,Dota 2,2.1,1,1
21551002,Ricochet,0.0,1,0
258895899,Unturned,1.7999999999999998,1,1
86912006,Path of Exile,137.0,1,1
68672269,TOME Immortal Arena,1.5,1,1
154230723,Hostile Waters Antaeus Rising,0.0,1,0
26808868,Natural Selection 2,3.0,1,1
101687527,Skyrim Script Extender (SKSE),0.0,1,0
148362155,PAYDAY The Heist,30.0,1,1
90037349,Call of Duty Modern Warfare 3,4.9,1,1
30425578,Sacred Citadel,0.0,1,0
69849141,Total War ROME II - Emperor Edition,541.0,1,1
51557405,Wasteland 1 - The Original Classic,0.0,1,0
11970504,Warhammer End Times - Vermintide Sigmar's Blessing,0.0,1,0
134322141,HuniePop Original Soundtrack,0.0,1,0
247443969,Team Fortress 2,0.6000000000000001,1,1
78142481,Call of Duty Advanced Warfare - Multiplayer,2.1,1,1
26789885,Counter-Strike Source,83.0,1,1
91859894,Trine,4.9,1,1
45575299,Saints Row 2,20.0,1,1
87694960,Alan Wake's American Nightmare,0.0,1,0
26430231,Gear Up,0.1,1,1
33580866,D.I.P.R.I.P. Warm Up,1.0,1,1
44314169,Dead Space,0.0,1,0
38317154,SpellForce 2 - Faith in Destiny,0.0,1,0
44472980,KnightShift,0.0,1,0
103731895,Amnesia The Dark Descent,0.8999999999999999,1,1
81170946,Bastion,0.0,1,0
16645459,SpeedRunners,0.0,1,0
57368001,Just Cause,0.0,1,0
38465050,Galaxy on Fire 2 Full HD,1.6,1,1
210905793,Grand Chase,0.0,1,0
1936551,Guacamelee! Gold Edition,3.4000000000000004,1,1
19696244,Call of Duty Black Ops - Multiplayer,91.0,1,1
93275329,Tom Clancy's Splinter Cell Blacklist,2.3,1,1
64787956,LEGO Batman The Videogame,0.0,1,0
44866715,Star Wars Dark Forces,0.0,1,0
154687199,Robocraft,0.0,1,0
8259307,Just Cause 2,1.9,1,1
159800136,BLOCKADE 3D,0.0,1,0
40212239,Stronghold Crusader Extreme HD,0.0,1,0
49832324,Half-Life 2 Episode Two,0.0,1,0
184508601,Age of Empires III Complete Collection,0.0,1,0
113580708,Tabletop Simulator,2.3,1,1
32847394,Tropico 3 - Steam Special Edition,0.0,1,0
58761868,Portal 2,7.699999999999999,1,1
65350586,Enemy Front,8.1,1,1
98848653,PAYDAY The Heist,0.0,1,0
59662830,"Warhammer 40,000 Dark Nexus Arena",0.0,1,0
33651880,The Guild II,0.0,1,0
123696203,War Thunder,44.0,1,1
232756470,Blacklight Retribution,0.0,1,0
92612763,The Guild II - Pirates of the European Seas,0.0,1,0
129478138,"Warhammer 40,000 Dawn of War  Soulstorm",1.9,1,1
7923954,Day of Defeat,0.0,1,0
53898495,Guild Wars,981.0,1,1
20772968,Alice Madness Returns,0.0,1,0
196595568,Loadout,5.1,1,1
48626533,Magic The Gathering - Duels of the Planeswalkers 2013,6.2,1,1
195800610,Day of Defeat Source,0.0,1,0
47384303,Overlord,6.1,1,1
190675881,Savage Lands,5.8,1,1
62990992,Despair,10.9,1,1
172364852,Dota 2,0.1999999999999999,1,1
144679568,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
65754991,Darksiders II Soundtrack,0.0,1,0
203800963,Relic Hunters Zero,0.0,1,0
120523185,The Book of Unwritten Tales Extras,0.0,1,0
92503355,Darksiders,0.0,1,0
213720494,Block N Load,0.0,1,0
82287546,Saints Row The Third,12.8,1,1
94936385,TI5 - Player Profiles Newbee - Mu,0.0,1,0
127272741,Arma 2,4.7,1,1
159800136,Dinosaur Hunt Africa Contract,0.5,1,1
176771895,Memoir '44 Online,0.0,1,0
244823619,Double Action Boogaloo,0.0,1,0
11731710,The Witcher Enhanced Edition,0.3999999999999999,1,1
298890193,Warframe,4.7,1,1
46028967,War of the Roses Kingmaker,0.0,1,0
90033155,Evolve - Behemoth,0.0,1,0
8013465,Team Fortress Classic,0.0,1,0
76451157,The Black Watchmen,3.8,1,1
81943620,King's Bounty Armored Princess,0.0,1,0
65754991,DOOM 3 BFG Edition,0.0,1,0
110478743,Neverwinter,1.1,1,1
99384490,Fallout New Vegas,5.2,1,1
99077905,Spec Ops The Line,38.0,1,1
47457723,Galactic Civilizations II Ultimate Edition,0.7,1,1
88579585,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
65117175,Mission Control NanoMech,4.1,1,1
561758,Half-Life 2 Episode One,5.6,1,1
35701646,Left 4 Dead,113.0,1,1
157636450,World of Battles,0.0,1,0
7015471,Fallout New Vegas,53.0,1,1
109173829,Euro Truck Simulator 2 - Going East!,0.0,1,0
33865373,Zeno Clash,0.6000000000000001,1,1
154230723,The 39 Steps,0.0,1,0
144580725,Waveform,0.0,1,0
86469479,Cities Skylines,21.0,1,1
29537499,Call of Duty Modern Warfare 2,3.8,1,1
147602462,The Beast of Lycan Isle - Collector's Edition,4.0,1,1
33013552,X-COM UFO Defense,0.0,1,0
33518079,Organ Trail Director's Cut,0.1999999999999999,1,1
34124250,Counter-Strike,0.1999999999999999,1,1
242749386,Team Fortress 2,0.1999999999999999,1,1
8585433,Need for Speed Undercover,36.0,1,1
286230424,Unturned,1.6,1,1
184524833,FreeStyle2 Street Basketball,0.0,1,0
192645567,Robocraft,1.9,1,1
192526458,GunZ 2 The Second Duel,0.0,1,0
45592640,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
98649241,Robocraft,2.0,1,1
217368291,Dota 2,431.0,1,1
171067153,Tom Clancy's Ghost Recon Phantoms - NA,4.8,1,1
283326616,Robocraft,0.0,1,0
73495968,English Country Tune,0.3,1,1
187262547,Survarium,0.0,1,0
9209946,Counter-Strike,41.0,1,1
44314169,The Walking Dead,14.9,1,1
65754991,Star Wars Jedi Knight Jedi Academy,0.0,1,0
105725769,DayZ,144.0,1,1
29777760,Half-Life 2 Deathmatch,0.0,1,0
101687527,Counter-Strike Source,4.7,1,1
201678836,Dota 2,650.0,1,1
168546873,Dota 2,14.2,1,1
202760417,Always Sometimes Monsters,0.0,1,0
114912926,Warframe,0.0,1,0
60859695,Tales of Monkey Island Chapter 3 - Lair of the Leviathan ,5.5,1,1
33622085,Team Fortress 2,137.0,1,1
220680498,Robocraft,0.3,1,1
242572214,Kung Fury,0.0,1,0
17352311,Half-Life Blue Shift,0.0,1,0
114727578,POSTAL,0.0,1,0
95699780,Left 4 Dead 2,0.6000000000000001,1,1
108219790,Call of Duty Modern Warfare 3,35.0,1,1
22301321,Unreal Tournament 3 Black Edition,1.6,1,1
1129452,Silent Hunter III,0.8999999999999999,1,1
150871288,Dota 2,17.6,1,1
152585209,Dead Rising 3 DLC3,0.0,1,0
27403206,Lethal League,0.1,1,1
131227694,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
132300630,Saints Row The Third,28.0,1,1
215476671,Dota 2,15.1,1,1
30440303,Counter-Strike Condition Zero,0.0,1,0
74764496,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,0.0,1,0
194305157,Counter-Strike Global Offensive,46.0,1,1
51085779,Goat Simulator,7.1,1,1
76892907,Pro Cycling Manager Season 2008,0.0,1,0
156821142,Magicka,0.0,1,0
164761364,Heroes & Generals,0.0,1,0
100096071,Half-Life Source,0.0,1,0
91690667,Darkspore,0.0,1,0
106980036,Age of Empires II HD Edition,4.4,1,1
80550861,Grand Theft Auto V,4.3,1,1
93030550,Total War SHOGUN 2,26.0,1,1
56333620,Call of Duty Black Ops - Multiplayer,2.9,1,1
227083521,System Shock 2,0.0,1,0
156639838,Dota 2,0.1,1,1
99264709,Arma 2 DayZ Mod,0.1,1,1
54568397,Stronghold 3,2.4,1,1
77980915,Far Cry 2,0.0,1,0
51557405,Grand Theft Auto Vice City,0.0,1,0
245863248,Insurgency,0.8,1,1
106259770,Speedball 2 HD,2.6,1,1
62705916,Tropico 3 Absolute Power,56.0,1,1
29239329,Hate Plus,0.0,1,0
138941587,Edna & Harvey The Breakout,3.2,1,1
42061089,Worms Clan Wars,0.0,1,0
80145435,Front Mission Evolved,5.8,1,1
159512099,Left 4 Dead 2,0.0,1,0
8259307,SimCity 4 Deluxe,0.3999999999999999,1,1
82263745,Archeblade,0.0,1,0
58905429,Waking Mars,0.1999999999999999,1,1
50818751,Aliens vs. Predator,49.0,1,1
55502052,Call of Duty Black Ops - Multiplayer,0.0,1,0
207718097,The Binding of Isaac Rebirth,2.0,1,1
159371621,Metro 2033,0.0,1,0
30425578,Saints Row The Third,4.2,1,1
11731710,Psychonauts,0.0,1,0
35729292,Left 4 Dead,85.0,1,1
111754806,Sleeping Dogs,2.7,1,1
96014467,The Elder Scrolls Online Tamriel Unlimited,3.0,1,1
58905429,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
47384303,Divinity II Developer's Cut,0.0,1,0
193315427,Dota 2,37.0,1,1
124059151,Far Cry,0.0,1,0
49319563,Ricochet,0.0,1,0
243664576,60 Seconds!,1.2000000000000002,1,1
35388317,Half-Life 2 Lost Coast,0.0,1,0
23672423,Day of Defeat,0.0,1,0
39622853,Hitman Sniper Challenge,0.0,1,0
127272741,Mirror's Edge,5.2,1,1
64787956,Marlow Briggs,1.9,1,1
81196525,Dota 2,1079.0,1,1
113124720,Hard Truck Apocalypse Rise Of Clans / Ex Machina Meridian 113,0.7,1,1
94510414,Dead Island Epidemic,0.0,1,0
212078557,Euro Truck Simulator 2,21.0,1,1
153633636,Batman Arkham Origins - Online Supply Drop 2,0.0,1,0
53091150,Trine 2,1.9,1,1
60608576,Elsword,0.0,1,0
11403772,Dark Messiah of Might & Magic Multi-Player,0.0,1,0
10302000,Company of Heroes,17.9,1,1
22301321,Defense Grid Resurgence Map Pack 2 ,0.0,1,0
96400571,Euro Truck Simulator 2,5.2,1,1
146007471,Heroes & Generals,0.5,1,1
49228258,Stacking,0.0,1,0
74855005,Sid Meier's Civilization V Brave New World,0.0,1,0
11373749,Shank 2,0.3,1,1
52731290,L.A. Noire,98.0,1,1
58905429,Shadowrun Dragonfall,0.0,1,0
253224439,Everlasting Summer,0.0,1,0
194432540,Elsword,0.0,1,0
53875128,KAMI,0.3999999999999999,1,1
33865373,RPG Maker VX Ace,0.0,1,0
168641975,Starbound - Unstable,0.0,1,0
92612763,DUNGEONS - Steam Special Edition,27.0,1,1
125895194,Dota 2,5.8,1,1
149920224,Caster,0.3,1,1
43913966,Dead Rising 3 DLC2,0.0,1,0
70408902,R.B.I. Baseball 15,21.0,1,1
69009454,Magicka Frozen Lake,0.0,1,0
53097340,Grand Theft Auto San Andreas,0.0,1,0
97782908,Impossible Creatures,1.2000000000000002,1,1
27262175,Arma 2,0.0,1,0
210112807,PlanetSide 2,0.0,1,0
23918050,SiN Multiplayer,0.0,1,0
48798067,King Arthur The Saxons,0.0,1,0
188471612,Fallout 4,4.4,1,1
38465050,Dustoff Heli Rescue,3.9,1,1
166863117,Moon Breakers,0.0,1,0
161366228,Max Payne 3,12.9,1,1
69954842,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
154230723,Crash Time II,0.0,1,0
152959594,R.U.S.E,5.3,1,1
23883383,Alien Swarm,2.2,1,1
64787956,Sweet Lily Dreams,0.0,1,0
207830797,APB Reloaded,0.3,1,1
26762388,Deus Ex Invisible War,0.0,1,0
77214425,Shadow Warrior Classic Redux,1.6,1,1
154230933,Lost Planet Extreme Condition,0.0,1,0
142799594,AdVenture Capitalist,0.1999999999999999,1,1
203838394,No More Room in Hell,5.2,1,1
86041729,Team Fortress 2,256.0,1,1
30246419,SkyDrift,1.4,1,1
48449055,Left 4 Dead,38.0,1,1
49228258,Costume Quest,0.0,1,0
248076396,The Banner Saga Factions,0.0,1,0
193103684,Jacob Jones and the Bigfoot Mystery  Episode 2,0.1999999999999999,1,1
178144284,Terraria,1.5,1,1
282464648,Endless Sky,0.0,1,0
154230723,Sonic Adventure 2 ,0.0,1,0
82263745,Brtal Legend,0.1999999999999999,1,1
190420357,Anarchy Arcade,0.0,1,0
11403772,Age of Wonders 2,0.0,1,0
87201181,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
14465359,The Elder Scrolls V Skyrim,108.0,1,1
82385352,Star Wars - Jedi Knight II Jedi Outcast,24.0,1,1
160965612,Super Meat Boy,2.2,1,1
137460095,Sam & Max 101 Culture Shock,0.0,1,0
55446861,Half-Life 2 Deathmatch,0.0,1,0
94936385,Aquaria,0.0,1,0
46021731,Half-Life 2 Episode One,0.0,1,0
250585628,Dota 2,1.5,1,1
111551727,Team Fortress 2,7.300000000000001,1,1
60113114,Counter-Strike Source,498.0,1,1
81574839,Call of Duty Black Ops - Multiplayer,1.4,1,1
120523185,The Guild II - Pirates of the European Seas,0.0,1,0
191637518,Bad Rats,0.0,1,0
172434236,Grand Theft Auto Episodes from Liberty City,0.0,1,0
138941587,Alchemy Mysteries Prague Legends,4.2,1,1
88579585,GT Power Expansion,0.0,1,0
106333903,Don't Starve Together Beta,19.6,1,1
59925638,Call of Duty United Offensive,0.1,1,1
160042745,War Thunder,6.6,1,1
127311699,DARK SOULS II - Season Pass,0.0,1,0
44321815,DC Universe Online,4.0,1,1
24632218,Star Wars - Jedi Knight II Jedi Outcast,4.6,1,1
26090223,Day of Defeat Source,0.0,1,0
91085389,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
